_id,createdAt,firstName,lastName,email,birthday,gender,highestDegreeEarned,countryISO2,admissionsQuiz,inexperiment,group,tag
661405a51be97399304f7f03,04/05/2022 15:59,Fernando,Burns,fernando.burns55@microsift.com,25/01/1999,male,Some College (1-3 years),NP,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f75b0,04/05/2022 23:48,Bruce,Gabrielsen,bruce.gabrielsen41@microsift.com,25/11/1989,male,Bachelor's degree,IN,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f82e6,04/05/2022 20:49,David,Duncan,david.duncan11@microsift.com,11/06/2001,male,High School or Baccalaureate,AM,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f740b,04/05/2022 13:41,Michael,Shuman,michael.shuman46@hotmeal.com,29/10/1990,male,High School or Baccalaureate,NP,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7d31,04/05/2022 13:36,Eliza,Keith,eliza.keith11@microsift.com,29/12/2001,female,Bachelor's degree,IN,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f84c0,04/05/2022 18:06,James,Little,james.little34@microsift.com,02/02/1987,male,Some College (1-3 years),NG,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f831c,04/05/2022 01:09,Ada,Tibbetts,ada.tibbetts27@yahow.com,15/03/1993,female,Bachelor's degree,AL,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f820c,04/05/2022 01:16,Howard,Jay,howard.jay50@hotmeal.com,01/08/1984,male,Bachelor's degree,ZM,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7695,04/05/2022 03:58,Tony,Hammons,tony.hammons84@hotmeal.com,26/05/2000,male,High School or Baccalaureate,PA,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7b5c,04/05/2022 09:22,Kenneth,Tucker,kenneth.tucker22@gmall.com,05/04/1998,male,Doctorate (e.g. PhD),VI,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7e2b,04/05/2022 16:01,Leigh,Sun,leigh.sun46@hotmeal.com,12/01/1996,female,High School or Baccalaureate,DZ,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f78c8,04/05/2022 02:16,Jerry,Olds,jerry.olds41@hotmeal.com,01/12/1990,male,Bachelor's degree,NG,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7b2e,04/05/2022 12:12,Andrew,Diaz,andrew.diaz2@gmall.com,04/11/1997,male,Bachelor's degree,IN,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7624,04/05/2022 12:31,Paige,Peery,paige.peery96@gmall.com,22/11/1996,female,Bachelor's degree,SO,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f776c,04/05/2022 10:56,Linda,Farley,linda.farley4@microsift.com,24/09/2000,female,Bachelor's degree,ZA,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f7b54,04/05/2022 06:12,Nestor,Bien,nestor.bien80@yahow.com,04/03/1994,male,Doctorate (e.g. PhD),NG,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f84a1,04/05/2022 02:17,William,Leon,william.leon86@yahow.com,23/08/1999,male,Bachelor's degree,US,incomplete,TRUE,email (treatment),ab-test
661405a51be97399304f78eb,04/05/2022 22:41,Elizabeth,Bonnet,elizabeth.bonnet15@gmall.com,26/09/1992,female,Some College (1-3 years),MZ,incomplete,TRUE,email (treatment),ab-test
