_id,years
6525d787953844722c838539,34
6525d787953844722c83853a,30
6525d787953844722c83853b,28
6525d787953844722c83853c,32
6525d787953844722c83853d,36
6525d787953844722c83853e,25
6525d787953844722c83853f,52
6525d787953844722c838540,35
6525d787953844722c838541,32
6525d787953844722c838542,22
6525d787953844722c838543,56
6525d787953844722c838544,27
6525d787953844722c838545,29
6525d787953844722c838546,35
6525d787953844722c838547,35
6525d787953844722c838548,34
6525d787953844722c838549,25
6525d787953844722c83854a,28
6525d787953844722c83854b,29
6525d787953844722c83854c,28
6525d787953844722c83854d,24
6525d787953844722c83854e,62
6525d787953844722c83854f,34
6525d787953844722c838550,32
6525d787953844722c838551,28
6525d787953844722c838552,27
6525d787953844722c838553,22
6525d787953844722c838554,39
6525d787953844722c838555,26
6525d787953844722c838556,36
6525d787953844722c838557,28
6525d787953844722c838558,33
6525d787953844722c838559,21
6525d787953844722c83855a,30
6525d787953844722c83855b,24
6525d787953844722c83855c,31
6525d787953844722c83855d,22
6525d787953844722c83855e,27
6525d787953844722c83855f,26
6525d787953844722c838560,24
6525d787953844722c838561,34
6525d787953844722c838562,29
6525d787953844722c838563,37
6525d787953844722c838564,25
6525d787953844722c838565,40
6525d787953844722c838566,27
6525d787953844722c838567,29
6525d787953844722c838568,31
6525d787953844722c838569,37
6525d787953844722c83856a,38
6525d787953844722c83856b,21
6525d787953844722c83856c,35
6525d787953844722c83856d,34
6525d787953844722c83856e,31
6525d787953844722c83856f,29
6525d787953844722c838570,28
6525d787953844722c838571,28
6525d787953844722c838572,29
6525d787953844722c838573,25
6525d787953844722c838574,25
6525d787953844722c838575,30
6525d787953844722c838576,55
6525d787953844722c838577,37
6525d787953844722c838578,32
6525d787953844722c838579,55
6525d787953844722c83857a,22
6525d787953844722c83857b,25
6525d787953844722c83857c,42
6525d787953844722c83857d,54
6525d787953844722c83857e,49
6525d787953844722c83857f,29
6525d787953844722c838580,26
6525d787953844722c838581,34
6525d787953844722c838582,25
6525d787953844722c838583,27
6525d787953844722c838584,21
6525d787953844722c838585,29
6525d787953844722c838586,22
6525d787953844722c838587,28
6525d787953844722c838588,28
6525d787953844722c838589,22
6525d787953844722c83858a,26
6525d787953844722c83858b,26
6525d787953844722c83858c,22
6525d787953844722c83858d,21
6525d787953844722c83858e,30
6525d787953844722c83858f,38
6525d787953844722c838590,23
6525d787953844722c838591,38
6525d787953844722c838592,28
6525d787953844722c838593,21
6525d787953844722c838594,26
6525d787953844722c838595,23
6525d787953844722c838596,41
6525d787953844722c838597,30
6525d787953844722c838598,32
6525d787953844722c838599,32
6525d787953844722c83859a,47
6525d787953844722c83859b,39
6525d787953844722c83859c,32
6525d787953844722c83859d,22
6525d787953844722c83859e,30
6525d787953844722c83859f,26
6525d787953844722c8385a0,27
6525d787953844722c8385a1,41
6525d787953844722c8385a2,21
6525d787953844722c8385a3,28
6525d787953844722c8385a4,30
6525d787953844722c8385a5,28
6525d787953844722c8385a6,27
6525d787953844722c8385a7,22
6525d787953844722c8385a8,50
6525d787953844722c8385a9,46
6525d787953844722c8385aa,43
6525d787953844722c8385ab,28
6525d787953844722c8385ac,43
6525d787953844722c8385ad,38
6525d787953844722c8385ae,28
6525d787953844722c8385af,35
6525d787953844722c8385b0,45
6525d787953844722c8385b1,23
6525d787953844722c8385b2,31
6525d787953844722c8385b3,23
6525d787953844722c8385b4,38
6525d787953844722c8385b5,22
6525d787953844722c8385b6,21
6525d787953844722c8385b7,32
6525d787953844722c8385b8,41
6525d787953844722c8385b9,35
6525d787953844722c8385ba,29
6525d787953844722c8385bb,33
6525d787953844722c8385bc,49
6525d787953844722c8385bd,40
6525d787953844722c8385be,26
6525d787953844722c8385bf,30
6525d787953844722c8385c0,51
6525d787953844722c8385c1,26
6525d787953844722c8385c2,23
6525d787953844722c8385c3,28
6525d787953844722c8385c4,25
6525d787953844722c8385c5,24
6525d787953844722c8385c6,31
6525d787953844722c8385c7,28
6525d787953844722c8385c8,24
6525d787953844722c8385c9,35
6525d787953844722c8385ca,29
6525d787953844722c8385cb,32
6525d787953844722c8385cc,27
6525d787953844722c8385cd,36
6525d787953844722c8385ce,27
6525d787953844722c8385cf,36
6525d787953844722c8385d0,36
6525d787953844722c8385d1,33
6525d787953844722c8385d2,34
6525d787953844722c8385d3,28
6525d787953844722c8385d4,33
6525d787953844722c8385d5,20
6525d787953844722c8385d6,43
6525d787953844722c8385d7,27
6525d787953844722c8385d8,32
6525d787953844722c8385d9,28
6525d787953844722c8385da,37
6525d787953844722c8385db,24
6525d787953844722c8385dc,21
6525d787953844722c8385dd,24
6525d787953844722c8385de,30
6525d787953844722c8385df,33
6525d787953844722c8385e0,21
6525d787953844722c8385e1,27
6525d787953844722c8385e2,26
6525d787953844722c8385e3,30
6525d787953844722c8385e4,25
6525d787953844722c8385e5,34
6525d787953844722c8385e6,22
6525d787953844722c8385e7,21
6525d787953844722c8385e8,25
6525d787953844722c8385e9,40
6525d787953844722c8385ea,29
6525d787953844722c8385eb,42
6525d787953844722c8385ec,38
6525d787953844722c8385ed,26
6525d787953844722c8385ee,22
6525d787953844722c8385ef,29
6525d787953844722c8385f0,30
6525d787953844722c8385f1,32
6525d787953844722c8385f2,24
6525d787953844722c8385f3,30
6525d787953844722c8385f4,24
6525d787953844722c8385f5,25
6525d787953844722c8385f6,33
6525d787953844722c8385f7,41
6525d787953844722c8385f8,25
6525d787953844722c8385f9,25
6525d787953844722c8385fa,23
6525d787953844722c8385fb,31
6525d787953844722c8385fc,23
6525d787953844722c8385fd,25
6525d787953844722c8385fe,23
6525d787953844722c8385ff,24
6525d787953844722c838600,35
6525d787953844722c838601,28
6525d787953844722c838602,32
6525d787953844722c838603,21
6525d787953844722c838604,30
6525d787953844722c838605,37
6525d787953844722c838606,33
6525d787953844722c838607,20
6525d787953844722c838608,22
6525d787953844722c838609,20
6525d787953844722c83860a,21
6525d787953844722c83860b,36
6525d787953844722c83860c,28
6525d787953844722c83860d,35
6525d787953844722c83860e,28
6525d787953844722c83860f,22
6525d787953844722c838610,27
6525d787953844722c838611,31
6525d787953844722c838612,27
6525d787953844722c838613,20
6525d787953844722c838614,21
6525d787953844722c838615,29
6525d787953844722c838616,26
6525d787953844722c838617,28
6525d787953844722c838618,22
6525d787953844722c838619,30
6525d787953844722c83861a,44
6525d787953844722c83861b,27
6525d787953844722c83861c,32
6525d787953844722c83861d,31
6525d787953844722c83861e,26
6525d787953844722c83861f,33
6525d787953844722c838620,25
6525d787953844722c838621,22
6525d787953844722c838622,31
6525d787953844722c838623,33
6525d787953844722c838624,21
6525d787953844722c838625,29
6525d787953844722c838626,33
6525d787953844722c838627,38
6525d787953844722c838628,29
6525d787953844722c838629,28
6525d787953844722c83862a,28
6525d787953844722c83862b,28
6525d787953844722c83862c,37
6525d787953844722c83862d,26
6525d787953844722c83862e,27
6525d787953844722c83862f,41
6525d787953844722c838630,32
6525d787953844722c838631,24
6525d787953844722c838632,27
6525d787953844722c838633,39
6525d787953844722c838634,33
6525d787953844722c838635,27
6525d787953844722c838636,40
6525d787953844722c838637,25
6525d787953844722c838638,28
6525d787953844722c838639,29
6525d787953844722c83863a,21
6525d787953844722c83863b,25
6525d787953844722c83863c,29
6525d787953844722c83863d,27
6525d787953844722c83863e,22
6525d787953844722c83863f,24
6525d787953844722c838640,24
6525d787953844722c838641,41
6525d787953844722c838642,38
6525d787953844722c838643,25
6525d787953844722c838644,54
6525d787953844722c838645,30
6525d787953844722c838646,28
6525d787953844722c838647,40
6525d787953844722c838648,26
6525d787953844722c838649,34
6525d787953844722c83864a,33
6525d787953844722c83864b,38
6525d787953844722c83864c,36
6525d787953844722c83864d,28
6525d787953844722c83864e,24
6525d787953844722c83864f,34
6525d787953844722c838650,24
6525d787953844722c838651,33
6525d787953844722c838652,21
6525d787953844722c838653,26
6525d787953844722c838654,31
6525d787953844722c838655,30
6525d787953844722c838656,21
6525d787953844722c838657,27
6525d787953844722c838658,29
6525d787953844722c838659,33
6525d787953844722c83865a,36
6525d787953844722c83865b,22
6525d787953844722c83865c,24
6525d787953844722c83865d,31
6525d787953844722c83865e,27
6525d787953844722c83865f,21
6525d787953844722c838660,34
6525d787953844722c838661,34
6525d787953844722c838662,23
6525d787953844722c838663,40
6525d787953844722c838664,28
6525d787953844722c838665,25
6525d787953844722c838666,24
6525d787953844722c838667,33
6525d787953844722c838668,29
6525d787953844722c838669,21
6525d787953844722c83866a,22
6525d787953844722c83866b,41
6525d787953844722c83866c,23
6525d787953844722c83866d,25
6525d787953844722c83866e,33
6525d787953844722c83866f,40
6525d787953844722c838670,27
6525d787953844722c838671,22
6525d787953844722c838672,23
6525d787953844722c838673,31
6525d787953844722c838674,27
6525d787953844722c838675,32
6525d787953844722c838676,29
6525d787953844722c838677,39
6525d787953844722c838678,50
6525d787953844722c838679,31
6525d787953844722c83867a,27
6525d787953844722c83867b,30
6525d787953844722c83867c,25
6525d787953844722c83867d,25
6525d787953844722c83867e,32
6525d787953844722c83867f,24
6525d787953844722c838680,64
6525d787953844722c838681,27
6525d787953844722c838682,36
6525d787953844722c838683,25
6525d787953844722c838684,31
6525d787953844722c838685,31
6525d787953844722c838686,26
6525d787953844722c838687,21
6525d787953844722c838688,23
6525d787953844722c838689,28
6525d787953844722c83868a,35
6525d787953844722c83868b,24
6525d787953844722c83868c,25
6525d787953844722c83868d,26
6525d787953844722c83868e,39
6525d787953844722c83868f,24
6525d787953844722c838690,22
6525d787953844722c838691,21
6525d787953844722c838692,30
6525d787953844722c838693,37
6525d787953844722c838694,28
6525d787953844722c838695,24
6525d787953844722c838696,28
6525d787953844722c838697,25
6525d787953844722c838698,30
6525d787953844722c838699,35
6525d787953844722c83869a,34
6525d787953844722c83869b,22
6525d787953844722c83869c,44
6525d787953844722c83869d,48
6525d787953844722c83869e,33
6525d787953844722c83869f,28
6525d787953844722c8386a0,26
6525d787953844722c8386a1,27
6525d787953844722c8386a2,41
6525d787953844722c8386a3,23
6525d787953844722c8386a4,26
6525d787953844722c8386a5,28
6525d787953844722c8386a6,29
6525d787953844722c8386a7,28
6525d787953844722c8386a8,39
6525d787953844722c8386a9,23
6525d787953844722c8386aa,37
6525d787953844722c8386ab,35
6525d787953844722c8386ac,36
6525d787953844722c8386ad,29
6525d787953844722c8386ae,40
6525d787953844722c8386af,25
6525d787953844722c8386b0,29
6525d787953844722c8386b1,27
6525d787953844722c8386b2,33
6525d787953844722c8386b3,34
6525d787953844722c8386b4,24
6525d787953844722c8386b5,23
6525d787953844722c8386b6,28
6525d787953844722c8386b7,26
6525d787953844722c8386b8,23
6525d787953844722c8386b9,29
6525d787953844722c8386ba,22
6525d787953844722c8386bb,25
6525d787953844722c8386bc,28
6525d787953844722c8386bd,48
6525d787953844722c8386be,37
6525d787953844722c8386bf,43
6525d787953844722c8386c0,37
6525d787953844722c8386c1,25
6525d787953844722c8386c2,33
6525d787953844722c8386c3,21
6525d787953844722c8386c4,25
6525d787953844722c8386c5,27
6525d787953844722c8386c6,35
6525d787953844722c8386c7,45
6525d787953844722c8386c8,28
6525d787953844722c8386c9,20
6525d787953844722c8386ca,27
6525d787953844722c8386cb,23
6525d787953844722c8386cc,24
6525d787953844722c8386cd,49
6525d787953844722c8386ce,31
6525d787953844722c8386cf,22
6525d787953844722c8386d0,35
6525d787953844722c8386d1,23
6525d787953844722c8386d2,26
6525d787953844722c8386d3,28
6525d787953844722c8386d4,49
6525d787953844722c8386d5,30
6525d787953844722c8386d6,21
6525d787953844722c8386d7,23
6525d787953844722c8386d8,32
6525d787953844722c8386d9,23
6525d787953844722c8386da,22
6525d787953844722c8386db,28
6525d787953844722c8386dc,25
6525d787953844722c8386dd,35
6525d787953844722c8386de,33
6525d787953844722c8386df,32
6525d787953844722c8386e0,27
6525d787953844722c8386e1,33
6525d787953844722c8386e2,39
6525d787953844722c8386e3,26
6525d787953844722c8386e4,32
6525d787953844722c8386e5,57
6525d787953844722c8386e6,23
6525d787953844722c8386e7,25
6525d787953844722c8386e8,41
6525d787953844722c8386e9,27
6525d787953844722c8386ea,24
6525d787953844722c8386eb,26
6525d787953844722c8386ec,26
6525d787953844722c8386ed,32
6525d787953844722c8386ee,23
6525d787953844722c8386ef,22
6525d787953844722c8386f0,23
6525d787953844722c8386f1,21
6525d787953844722c8386f2,20
6525d787953844722c8386f3,29
6525d787953844722c8386f4,39
6525d787953844722c8386f5,25
6525d787953844722c8386f6,34
6525d787953844722c8386f7,23
6525d787953844722c8386f8,45
6525d787953844722c8386f9,45
6525d787953844722c8386fa,25
6525d787953844722c8386fb,68
6525d787953844722c8386fc,45
6525d787953844722c8386fd,27
6525d787953844722c8386fe,32
6525d787953844722c8386ff,25
6525d787953844722c838700,23
6525d787953844722c838701,21
6525d787953844722c838702,22
6525d787953844722c838703,23
6525d787953844722c838704,22
6525d787953844722c838705,26
6525d787953844722c838706,23
6525d787953844722c838707,47
6525d787953844722c838708,23
6525d787953844722c838709,31
6525d787953844722c83870a,41
6525d787953844722c83870b,27
6525d787953844722c83870c,30
6525d787953844722c83870d,32
6525d787953844722c83870e,32
6525d787953844722c83870f,29
6525d787953844722c838710,30
6525d787953844722c838711,45
6525d787953844722c838712,39
6525d787953844722c838713,29
6525d787953844722c838714,32
6525d787953844722c838715,23
6525d787953844722c838716,26
6525d787953844722c838717,30
6525d787953844722c838718,27
6525d787953844722c838719,22
6525d787953844722c83871a,34
6525d787953844722c83871b,29
6525d787953844722c83871c,26
6525d787953844722c83871d,50
6525d787953844722c83871e,26
6525d787953844722c83871f,24
6525d787953844722c838720,24
6525d787953844722c838721,55
6525d787953844722c838722,24
6525d787953844722c838723,24
6525d787953844722c838724,28
6525d787953844722c838725,23
6525d787953844722c838726,30
6525d787953844722c838727,49
6525d787953844722c838728,39
6525d787953844722c838729,36
6525d787953844722c83872a,29
6525d787953844722c83872b,39
6525d787953844722c83872c,38
6525d787953844722c83872d,31
6525d787953844722c83872e,28
6525d787953844722c83872f,24
6525d787953844722c838730,31
6525d787953844722c838731,27
6525d787953844722c838732,36
6525d787953844722c838733,27
6525d787953844722c838734,25
6525d787953844722c838735,35
6525d787953844722c838736,23
6525d787953844722c838737,37
6525d787953844722c838738,30
6525d787953844722c838739,26
6525d787953844722c83873a,21
6525d787953844722c83873b,27
6525d787953844722c83873c,39
6525d787953844722c83873d,44
6525d787953844722c83873e,31
6525d787953844722c83873f,26
6525d787953844722c838740,41
6525d787953844722c838741,26
6525d787953844722c838742,24
6525d787953844722c838743,26
6525d787953844722c838744,36
6525d787953844722c838745,26
6525d787953844722c838746,33
6525d787953844722c838747,28
6525d787953844722c838748,31
6525d787953844722c838749,26
6525d787953844722c83874a,25
6525d787953844722c83874b,32
6525d787953844722c83874c,24
6525d787953844722c83874d,44
6525d787953844722c83874e,29
6525d787953844722c83874f,25
6525d787953844722c838750,54
6525d787953844722c838751,26
6525d787953844722c838752,36
6525d787953844722c838753,29
6525d787953844722c838754,32
6525d787953844722c838755,34
6525d787953844722c838756,31
6525d787953844722c838757,20
6525d787953844722c838758,34
6525d787953844722c838759,24
6525d787953844722c83875a,22
6525d787953844722c83875b,31
6525d787953844722c83875c,26
6525d787953844722c83875d,31
6525d787953844722c83875e,28
6525d787953844722c83875f,25
6525d787953844722c838760,29
6525d787953844722c838761,42
6525d787953844722c838762,28
6525d787953844722c838763,39
6525d787953844722c838764,46
6525d787953844722c838765,22
6525d787953844722c838766,27
6525d787953844722c838767,25
6525d787953844722c838768,35
6525d787953844722c838769,23
6525d787953844722c83876a,31
6525d787953844722c83876b,26
6525d787953844722c83876c,39
6525d787953844722c83876d,27
6525d787953844722c83876e,23
6525d787953844722c83876f,51
6525d787953844722c838770,27
6525d787953844722c838771,38
6525d787953844722c838772,26
6525d787953844722c838773,26
6525d787953844722c838774,36
6525d787953844722c838775,27
6525d787953844722c838776,24
6525d787953844722c838777,55
6525d787953844722c838778,32
6525d787953844722c838779,24
6525d787953844722c83877a,31
6525d787953844722c83877b,35
6525d787953844722c83877c,29
6525d787953844722c83877d,32
6525d787953844722c83877e,42
6525d787953844722c83877f,25
6525d787953844722c838780,23
6525d787953844722c838781,20
6525d787953844722c838782,24
6525d787953844722c838783,32
6525d787953844722c838784,34
6525d787953844722c838785,26
6525d787953844722c838786,27
6525d787953844722c838787,24
6525d787953844722c838788,40
6525d787953844722c838789,42
6525d787953844722c83878a,28
6525d787953844722c83878b,37
6525d787953844722c83878c,41
6525d787953844722c83878d,20
6525d787953844722c83878e,37
6525d787953844722c83878f,28
6525d787953844722c838790,25
6525d787953844722c838791,28
6525d787953844722c838792,31
6525d787953844722c838793,23
6525d787953844722c838794,31
6525d787953844722c838795,28
6525d787953844722c838796,39
6525d787953844722c838797,34
6525d787953844722c838798,36
6525d787953844722c838799,27
6525d787953844722c83879a,25
6525d787953844722c83879b,31
6525d787953844722c83879c,35
6525d787953844722c83879d,34
6525d787953844722c83879e,37
6525d787953844722c83879f,39
6525d787953844722c8387a0,22
6525d787953844722c8387a1,42
6525d787953844722c8387a2,27
6525d787953844722c8387a3,27
6525d787953844722c8387a4,23
6525d787953844722c8387a5,28
6525d787953844722c8387a6,28
6525d787953844722c8387a7,34
6525d787953844722c8387a8,34
6525d787953844722c8387a9,32
6525d787953844722c8387aa,53
6525d787953844722c8387ab,29
6525d787953844722c8387ac,24
6525d787953844722c8387ad,38
6525d787953844722c8387ae,35
6525d787953844722c8387af,26
6525d787953844722c8387b0,24
6525d787953844722c8387b1,24
6525d787953844722c8387b2,25
6525d787953844722c8387b3,31
6525d787953844722c8387b4,32
6525d787953844722c8387b5,32
6525d787953844722c8387b6,28
6525d787953844722c8387b7,29
6525d787953844722c8387b8,37
6525d787953844722c8387b9,24
6525d787953844722c8387ba,31
6525d787953844722c8387bb,24
6525d787953844722c8387bc,29
6525d787953844722c8387bd,29
6525d787953844722c8387be,33
6525d787953844722c8387bf,29
6525d787953844722c8387c0,33
6525d787953844722c8387c1,21
6525d787953844722c8387c2,36
6525d787953844722c8387c3,41
6525d787953844722c8387c4,26
6525d787953844722c8387c5,22
6525d787953844722c8387c6,32
6525d787953844722c8387c7,24
6525d787953844722c8387c8,24
6525d787953844722c8387c9,26
6525d787953844722c8387ca,22
6525d787953844722c8387cb,29
6525d787953844722c8387cc,32
6525d787953844722c8387cd,32
6525d787953844722c8387ce,30
6525d787953844722c8387cf,29
6525d787953844722c8387d0,37
6525d787953844722c8387d1,37
6525d787953844722c8387d2,23
6525d787953844722c8387d3,36
6525d787953844722c8387d4,31
6525d787953844722c8387d5,48
6525d787953844722c8387d6,35
6525d787953844722c8387d7,31
6525d787953844722c8387d8,24
6525d787953844722c8387d9,22
6525d787953844722c8387da,28
6525d787953844722c8387db,29
6525d787953844722c8387dc,28
6525d787953844722c8387dd,20
6525d787953844722c8387de,38
6525d787953844722c8387df,26
6525d787953844722c8387e0,22
6525d787953844722c8387e1,42
6525d787953844722c8387e2,27
