_id,createdAt,firstName,lastName,email,birthday,gender,highestDegreeEarned,countryISO2,admissionsQuiz,inExperiment,group
661e0aec196f9b2f2be9ba9e,17/04/2024 00:37,Mark,Gilliland,mark.gilliland24@gmall.com,07/06/1994,male,Bachelor's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba9f,18/04/2024 21:17,Richard,Slaughter,richard.slaughter72@yahow.com,14/05/1970,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9baa2,18/04/2024 11:29,Milan,Page,milan.page16@microsift.com,28/01/1976,male,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9baa9,16/04/2024 11:13,David,Bryant,david.bryant21@gmall.com,10/09/1997,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bab1,23/04/2024 06:13,Raymond,Taylor,raymond.taylor33@yahow.com,17/11/1998,male,Bachelor's degree,ZM,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bab2,24/04/2024 14:03,Roy,Woods,roy.woods80@hotmeal.com,30/05/1995,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bab3,22/04/2024 22:39,Michele,Carr,michele.carr40@yahow.com,01/12/1996,female,Bachelor's degree,SL,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bab8,16/04/2024 12:48,Ronald,Durant,ronald.durant29@yahow.com,24/05/2001,male,Master's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9baba,24/04/2024 18:03,Michael,Clements,michael.clements37@hotmeal.com,21/12/2001,male,High School or Baccalaureate,ZA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9babb,23/04/2024 11:34,Joshua,Cannata,joshua.cannata50@hotmeal.com,22/02/1993,male,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9babc,20/04/2024 03:03,William,Ballance,william.ballance35@hotmeal.com,21/10/1984,male,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bac1,20/04/2024 02:26,William,Peters,william.peters81@yahow.com,02/01/1989,male,High School or Baccalaureate,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bac7,16/04/2024 09:29,Alice,Anaya,alice.anaya14@hotmeal.com,06/03/1991,female,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bad9,25/04/2024 15:26,Travis,Scott,travis.scott55@gmall.com,08/01/1989,male,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9badc,24/04/2024 06:22,Lisa,Batts,lisa.batts2@yahow.com,31/08/1970,female,Master's degree,BD,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bae0,17/04/2024 13:25,Samual,Napier,samual.napier50@yahow.com,12/06/1985,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bae4,23/04/2024 02:22,Tyler,Aviles,tyler.aviles22@microsift.com,19/10/1995,male,Some College (1-3 years),PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bae5,24/04/2024 10:44,Betty,Lipner,betty.lipner80@yahow.com,15/07/1996,female,Master's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bae6,21/04/2024 12:30,Patricia,Roosa,patricia.roosa96@microsift.com,29/10/1998,female,Some College (1-3 years),IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bae8,19/04/2024 16:42,Thomas,Laurent,thomas.laurent9@gmall.com,10/08/1989,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9baec,21/04/2024 22:48,Mike,Hayes,mike.hayes59@yahow.com,24/07/1978,male,Master's degree,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9baf8,26/04/2024 03:40,Carl,Frazier,carl.frazier70@gmall.com,30/06/1999,male,Master's degree,TZ,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb06,17/04/2024 09:34,David,Faye,david.faye96@yahow.com,17/12/1997,male,Some College (1-3 years),NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb09,19/04/2024 04:11,Sarah,Ballard,sarah.ballard25@gmall.com,03/12/1990,female,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb0d,18/04/2024 12:56,Juan,Hanes,juan.hanes74@hotmeal.com,19/10/1997,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb0e,23/04/2024 20:56,Mary,Lewis,mary.lewis24@hotmeal.com,22/06/1999,female,High School or Baccalaureate,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb11,24/04/2024 05:35,Fred,Hernandez,fred.hernandez9@microsift.com,13/10/1995,male,High School or Baccalaureate,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb12,24/04/2024 23:07,Blanche,Milano,blanche.milano89@microsift.com,21/09/2002,female,Some College (1-3 years),ZM,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb14,21/04/2024 04:20,Forrest,Graves,forrest.graves12@microsift.com,08/05/1980,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb18,25/04/2024 17:26,John,Hobson,john.hobson25@yahow.com,05/07/1996,male,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb1c,20/04/2024 06:04,Gloria,Vidal,gloria.vidal54@microsift.com,03/06/1981,female,Master's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb1d,22/04/2024 17:37,Ray,Endicott,ray.endicott59@gmall.com,18/06/1994,male,High School or Baccalaureate,US,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb1e,18/04/2024 04:34,Charles,Sander,charles.sander16@hotmeal.com,20/12/1993,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb25,24/04/2024 07:18,Frank,Miley,frank.miley28@hotmeal.com,09/04/1986,male,Bachelor's degree,SO,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb27,18/04/2024 09:51,Troy,Keeton,troy.keeton11@gmall.com,28/05/1961,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb29,20/04/2024 01:21,Jimmie,Alexander,jimmie.alexander35@hotmeal.com,26/09/1998,male,Master's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb31,20/04/2024 12:28,Michael,Carr,michael.carr15@hotmeal.com,25/01/1991,male,High School or Baccalaureate,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb33,24/04/2024 10:52,Stephen,Truesdell,stephen.truesdell47@microsift.com,27/06/1997,male,Bachelor's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb35,23/04/2024 00:20,Adam,Rivera,adam.rivera95@microsift.com,18/11/1989,male,Bachelor's degree,NA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb36,22/04/2024 03:39,Luz,Watson,luz.watson13@gmall.com,11/06/2000,female,Bachelor's degree,CL,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb37,17/04/2024 20:11,Rick,Underwood,rick.underwood80@yahow.com,28/12/1998,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb3b,23/04/2024 15:43,Carla,Pratt,carla.pratt89@gmall.com,16/11/1980,female,Bachelor's degree,SL,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb44,18/04/2024 13:58,Dustin,Jantz,dustin.jantz3@hotmeal.com,08/05/1989,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb4a,20/04/2024 08:34,Heather,Kleiman,heather.kleiman26@yahow.com,03/03/1977,female,High School or Baccalaureate,LR,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb4b,18/04/2024 06:48,Lonnie,Bullock,lonnie.bullock91@microsift.com,27/02/2001,male,Bachelor's degree,BD,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb51,21/04/2024 10:48,Thomas,Kime,thomas.kime64@gmall.com,07/08/1998,male,Master's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb5a,19/04/2024 08:59,Richard,Hagen,richard.hagen16@microsift.com,07/11/1998,male,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb60,18/04/2024 01:46,Clara,Hinton,clara.hinton35@gmall.com,13/10/2000,female,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb69,23/04/2024 16:31,Ted,Mccord,ted.mccord5@hotmeal.com,02/08/1997,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb78,20/04/2024 21:52,Herbert,Benedetti,herbert.benedetti28@yahow.com,13/06/1996,male,High School or Baccalaureate,VN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb7a,22/04/2024 15:44,Alicia,Warner,alicia.warner87@hotmeal.com,18/12/1981,female,Some College (1-3 years),ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb7c,18/04/2024 17:12,Larry,Wilson,larry.wilson60@microsift.com,22/12/2001,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb7e,18/04/2024 06:32,Richard,Wimer,richard.wimer67@hotmeal.com,05/01/2004,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb82,19/04/2024 15:28,Robert,Jenkins,robert.jenkins99@gmall.com,29/03/2004,male,Some College (1-3 years),ZM,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb85,24/04/2024 02:46,Earline,Evans,earline.evans52@hotmeal.com,30/03/1985,female,Doctorate (e.g. PhD),AF,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb87,20/04/2024 15:12,Jared,Smith,jared.smith56@microsift.com,13/04/1998,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb91,20/04/2024 08:53,Lawrence,Hubbard,lawrence.hubbard37@gmall.com,03/04/2005,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb99,23/04/2024 15:45,Ben,Mason,ben.mason46@hotmeal.com,07/03/1994,male,Bachelor's degree,LK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb9b,26/04/2024 03:00,Sylvia,Maurice,sylvia.maurice78@yahow.com,04/09/2002,female,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bb9d,16/04/2024 15:35,Hector,Johnson,hector.johnson19@gmall.com,14/12/1999,male,Bachelor's degree,PH,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bba0,17/04/2024 13:25,Thomas,Rooney,thomas.rooney27@microsift.com,22/11/1978,male,High School or Baccalaureate,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bba2,20/04/2024 11:12,Kent,Spears,kent.spears63@hotmeal.com,01/12/1983,male,Bachelor's degree,GH,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bba4,25/04/2024 23:40,Paul,Christensen,paul.christensen66@microsift.com,06/09/2001,male,Some College (1-3 years),NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bba5,21/04/2024 19:56,Jon,Witt,jon.witt1@microsift.com,02/02/1981,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bba7,18/04/2024 05:38,James,Patel,james.patel56@yahow.com,24/05/1999,male,Master's degree,CM,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbae,18/04/2024 17:44,Ian,Flannagan,ian.flannagan39@microsift.com,27/08/1996,male,Master's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbb5,21/04/2024 03:07,Mario,Meyer,mario.meyer61@gmall.com,10/10/1999,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbb6,20/04/2024 19:49,Samuel,Hatley,samuel.hatley17@gmall.com,27/08/2001,male,High School or Baccalaureate,RW,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbb8,25/04/2024 18:04,Sierra,Springer,sierra.springer95@gmall.com,12/05/1982,female,High School or Baccalaureate,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbbe,16/04/2024 12:46,Peter,Wilkins,peter.wilkins93@microsift.com,14/03/2006,male,High School or Baccalaureate,ZA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbc5,20/04/2024 09:33,Robert,Sharp,robert.sharp96@gmall.com,08/01/2002,male,High School or Baccalaureate,US,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbc8,18/04/2024 07:28,Ruth,Mcconnell,ruth.mcconnell74@hotmeal.com,26/03/2004,female,Some College (1-3 years),PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbc9,24/04/2024 09:12,Randall,Miller,randall.miller41@hotmeal.com,22/08/2002,male,Bachelor's degree,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbca,22/04/2024 02:12,Darrell,Barfield,darrell.barfield54@gmall.com,06/01/1987,male,Bachelor's degree,SL,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbd3,20/04/2024 10:24,Vesta,Burden,vesta.burden93@yahow.com,24/03/2003,female,Some College (1-3 years),CA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbd5,20/04/2024 05:04,David,Baker,david.baker2@microsift.com,06/09/1987,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbd6,18/04/2024 13:50,Richard,Young,richard.young18@gmall.com,30/03/2005,male,High School or Baccalaureate,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbd7,25/04/2024 20:09,Carleen,Fogle,carleen.fogle3@hotmeal.com,18/06/2000,female,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbd9,20/04/2024 02:36,Michael,Taylor,michael.taylor96@gmall.com,11/03/1999,male,Bachelor's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbda,20/04/2024 19:55,Daniel,Monica,daniel.monica87@yahow.com,14/09/2001,male,Bachelor's degree,RW,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbde,21/04/2024 23:01,Joan,Morris,joan.morris87@gmall.com,29/08/1996,female,Bachelor's degree,MW,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbdf,25/04/2024 23:34,James,Stewart,james.stewart93@gmall.com,25/12/1984,male,Some College (1-3 years),NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbe0,19/04/2024 12:02,John,Crabtree,john.crabtree78@gmall.com,17/02/1995,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbe1,23/04/2024 14:43,Angela,Haskins,angela.haskins4@hotmeal.com,04/06/2003,female,High School or Baccalaureate,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbe2,17/04/2024 01:04,Christopher,Kiefer,christopher.kiefer27@gmall.com,10/10/1998,male,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbe3,23/04/2024 22:55,Jessica,Kopacz,jessica.kopacz96@microsift.com,17/01/2003,female,Master's degree,MA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbe9,16/04/2024 16:53,Dave,Simmons,dave.simmons43@hotmeal.com,12/02/1998,male,Bachelor's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbea,21/04/2024 17:13,Pamela,Hoover,pamela.hoover18@yahow.com,02/03/1989,female,Master's degree,LS,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbf1,22/04/2024 05:51,Angelica,Fuger,angelica.fuger57@hotmeal.com,18/11/1998,female,Bachelor's degree,TZ,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbf6,25/04/2024 01:07,Allen,Petersen,allen.petersen38@microsift.com,19/02/1995,male,Bachelor's degree,ZA,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bbfd,16/04/2024 05:34,Kristin,Faircloth,kristin.faircloth72@hotmeal.com,04/12/2002,female,High School or Baccalaureate,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc02,25/04/2024 09:29,Edward,Evans,edward.evans53@gmall.com,29/05/2000,male,High School or Baccalaureate,ZW,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc06,20/04/2024 09:22,Manuel,Young,manuel.young61@gmall.com,30/07/2003,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc0a,25/04/2024 16:51,George,Gean,george.gean57@gmall.com,27/08/1982,male,Some College (1-3 years),PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc12,23/04/2024 11:16,Tammy,Monterio,tammy.monterio10@yahow.com,14/11/1990,female,Master's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc13,24/04/2024 05:37,Tony,Sneed,tony.sneed13@gmall.com,17/06/1996,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc14,23/04/2024 22:52,Bradley,Sims,bradley.sims20@yahow.com,03/08/2000,male,Master's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc1d,21/04/2024 08:00,Steven,Gregg,steven.gregg96@gmall.com,23/02/1997,male,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc1e,17/04/2024 05:09,Dennis,Hall,dennis.hall76@microsift.com,30/08/1994,male,Master's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc26,23/04/2024 11:59,Mark,Buckingham,mark.buckingham78@hotmeal.com,23/01/2004,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc28,17/04/2024 09:48,John,Slayton,john.slayton95@yahow.com,18/08/2001,male,Master's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc2a,22/04/2024 11:32,Clara,Cortez,clara.cortez87@hotmeal.com,09/12/1992,female,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc2c,18/04/2024 18:01,Vanessa,Traxler,vanessa.traxler96@hotmeal.com,09/01/1978,female,Bachelor's degree,IT,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc2d,20/04/2024 08:23,William,Hoang,william.hoang25@microsift.com,08/04/2005,male,Master's degree,GH,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc33,25/04/2024 01:17,Jackie,Lake,jackie.lake52@microsift.com,25/09/1998,female,Bachelor's degree,PH,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc3b,22/04/2024 17:28,Richard,Lerner,richard.lerner29@hotmeal.com,30/12/2002,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc3c,17/04/2024 19:34,Collin,Medlin,collin.medlin91@gmall.com,06/09/1991,male,Bachelor's degree,SL,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc40,16/04/2024 21:24,Holly,Haber,holly.haber73@gmall.com,12/10/1992,female,High School or Baccalaureate,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc41,26/04/2024 04:23,Fritz,Ayala,fritz.ayala27@yahow.com,04/02/2005,male,Master's degree,HU,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc45,25/04/2024 04:45,Sherry,Poore,sherry.poore74@microsift.com,07/03/1998,female,High School or Baccalaureate,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc4e,23/04/2024 05:35,Clarissa,Bell,clarissa.bell3@microsift.com,01/09/1979,female,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc52,20/04/2024 16:45,Ryan,Morton,ryan.morton57@gmall.com,16/08/1994,male,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc55,20/04/2024 17:05,Salvador,Hoyt,salvador.hoyt44@gmall.com,02/02/1994,male,Master's degree,PH,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc58,23/04/2024 06:17,Shelby,Simmons,shelby.simmons36@gmall.com,27/01/1989,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc5c,22/04/2024 11:34,Jimmy,Burch,jimmy.burch5@microsift.com,07/02/2003,male,Master's degree,CN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9bc5f,24/04/2024 18:03,Leslie,Ogden,leslie.ogden68@microsift.com,22/07/1994,male,Master's degree,CI,incomplete,TRUE,email (t)
